id,Exited
166785,0.56725
166786,0.5689
166787,0.24867
166788,0.01305
166789,0.00987
166790,0.09905
166791,0.62945
166792,0.03506
166793,0.0219
166794,0.0473
166795,0.02994
166796,0.05087
166797,0.78177
166798,0.04882
166799,0.27058
166800,0.73188
166801,0.04392
166802,0.05771
166803,0.01463
166804,0.1333
166805,0.11889
166806,0.13732
166807,0.01231
166808,0.81831
166809,0.21054
166810,0.01657
166811,0.42758
166812,0.00632
166813,0.07917
166814,0.07756
166815,0.49428
166816,0.92496
166817,0.14737
166818,0.0383
166819,0.55573
166820,0.06294
166821,0.06433
166822,0.741
166823,0.03839
166824,0.14322
166825,0.06982
166826,0.09774
166827,0.47086
166828,0.00989
166829,0.00916
166830,0.74754
166831,0.26122
166832,0.82215
166833,0.01774
166834,0.17325
166835,0.00658
166836,0.2548
166837,0.22618
166838,0.11909
166839,0.08747
166840,0.49631
166841,0.39818
166842,0.14065
166843,0.13885
166844,0.02246
166845,0.06742
166846,0.62039
166847,0.06696
166848,0.13046
166849,0.69142
166850,0.0165
166851,0.02422
166852,0.02346
166853,0.01099
166854,0.006
166855,0.90864
166856,0.00767
166857,0.94898
166858,0.8087
166859,0.14943
166860,0.04563
166861,0.04226
166862,0.01
166863,0.22419
166864,0.02667
166865,0.09805
166866,0.0245
166867,0.08144
166868,0.02087
166869,0.02034
166870,0.94292
166871,0.12005
166872,0.56443
166873,0.17034
166874,0.20266
166875,0.02272
166876,0.58005
166877,0.26238
166878,0.15841
166879,0.01797
166880,0.05635
166881,0.14011
166882,0.68715
166883,0.05462
166884,0.00654
166885,0.00835
166886,0.58203
166887,0.07061
166888,0.13438
166889,0.0126
166890,0.01762
166891,0.0841
166892,0.52128
166893,0.07357
166894,0.01997
166895,0.11058
166896,0.34676
166897,0.15687
166898,0.30172
166899,0.01298
166900,0.04306
166901,0.0142
166902,0.00662
166903,0.0238
166904,0.00835
166905,0.0609
166906,0.88811
166907,0.01462
166908,0.0183
166909,0.02735
166910,0.04045
166911,0.20582
166912,0.15923
166913,0.00713
166914,0.03829
166915,0.18074
166916,0.27059
166917,0.81589
166918,0.04153
166919,0.03866
166920,0.05549
166921,0.00691
166922,0.11464
166923,0.03634
166924,0.11288
166925,0.0887
166926,0.04143
166927,0.31154
166928,0.01662
166929,0.88639
166930,0.08382
166931,0.01476
166932,0.10831
166933,0.95446
166934,0.00986
166935,0.02503
166936,0.02151
166937,0.01506
166938,0.90181
166939,0.16729
166940,0.01628
166941,0.03001
166942,0.52256
166943,0.93301
166944,0.4016
166945,0.0197
166946,0.06901
166947,0.40243
166948,0.04915
166949,0.03874
166950,0.50391
166951,0.00948
166952,0.03183
166953,0.02501
166954,0.14066
166955,0.77324
166956,0.32627
166957,0.09266
166958,0.95079
166959,0.01098
166960,0.19497
166961,0.01167
166962,0.05365
166963,0.06463
166964,0.84717
166965,0.08161
166966,0.90772
166967,0.9663
166968,0.0808
166969,0.1084
166970,0.10636
166971,0.65469
166972,0.43329
166973,0.05179
166974,0.01139
166975,0.0186
166976,0.28202
166977,0.02924
166978,0.03337
166979,0.13067
166980,0.68776
166981,0.0287
166982,0.17978
166983,0.00745
166984,0.07228
166985,0.04987
166986,0.07189
166987,0.35782
166988,0.00726
166989,0.01182
166990,0.00683
166991,0.13494
166992,0.06141
166993,0.30802
166994,0.84593
166995,0.006
166996,0.08457
166997,0.01263
166998,0.01032
166999,0.03545
167000,0.13195
167001,0.04516
167002,0.24481
167003,0.02067
167004,0.21893
167005,0.0185
167006,0.57041
167007,0.12948
167008,0.1349
167009,0.09945
167010,0.01654
167011,0.334
167012,0.184
167013,0.44776
167014,0.04166
167015,0.63769
167016,0.22686
167017,0.12913
167018,0.03713
167019,0.37371
167020,0.01925
167021,0.01923
167022,0.02881
167023,0.10236
167024,0.23228
167025,0.00767
167026,0.32861
167027,0.00854
167028,0.26557
167029,0.01015
167030,0.20458
167031,0.28593
167032,0.01225
167033,0.31142
167034,0.03268
167035,0.18704
167036,0.03158
167037,0.10602
167038,0.31436
167039,0.03569
167040,0.09963
167041,0.01214
167042,0.12954
167043,0.0464
167044,0.14538
167045,0.11762
167046,0.8111
167047,0.1023
167048,0.03369
167049,0.97931
167050,0.15721
167051,0.76399
167052,0.0879
167053,0.09296
167054,0.43893
167055,0.00859
167056,0.16794
167057,0.09868
167058,0.06539
167059,0.01161
167060,0.09298
167061,0.01454
167062,0.01071
167063,0.77858
167064,0.86411
167065,0.00653
167066,0.07238
167067,0.10375
167068,0.22862
167069,0.01453
167070,0.78779
167071,0.67831
167072,0.01511
167073,0.09251
167074,0.02461
167075,0.0833
167076,0.06942
167077,0.01576
167078,0.44869
167079,0.04188
167080,0.83446
167081,0.91356
167082,0.05542
167083,0.19923
167084,0.90164
167085,0.29147
167086,0.05111
167087,0.098
167088,0.01664
167089,0.13215
167090,0.01413
167091,0.87176
167092,0.07719
167093,0.38954
167094,0.0571
167095,0.12397
167096,0.13837
167097,0.3374
167098,0.00723
167099,0.3137
167100,0.22982
167101,0.0062
167102,0.01073
167103,0.02224
167104,0.01211
167105,0.09339
167106,0.04281
167107,0.06894
167108,0.1766
167109,0.00934
167110,0.43542
167111,0.49733
167112,0.05581
167113,0.05474
167114,0.7594
167115,0.01355
167116,0.22081
167117,0.02017
167118,0.39531
167119,0.38956
167120,0.30416
167121,0.81967
167122,0.32283
167123,0.63448
167124,0.17962
167125,0.00642
167126,0.70743
167127,0.0242
167128,0.09481
167129,0.00616
167130,0.87668
167131,0.12321
167132,0.00893
167133,0.12816
167134,0.45636
167135,0.01244
167136,0.82478
167137,0.6624
167138,0.22432
167139,0.75062
167140,0.8056
167141,0.00643
167142,0.20029
167143,0.07061
167144,0.40264
167145,0.08633
167146,0.10546
167147,0.13945
167148,0.60691
167149,0.46521
167150,0.25811
167151,0.16526
167152,0.69217
167153,0.01817
167154,0.33557
167155,0.59672
167156,0.7423
167157,0.01087
167158,0.85398
167159,0.40162
167160,0.34919
167161,0.06432
167162,0.21513
167163,0.02165
167164,0.06016
167165,0.2651
167166,0.15204
167167,0.05224
167168,0.01032
167169,0.38839
167170,0.01898
167171,0.89536
167172,0.00602
167173,0.0549
167174,0.05944
167175,0.98372
167176,0.01824
167177,0.03059
167178,0.41499
167179,0.09214
167180,0.02508
167181,0.05768
167182,0.00829
167183,0.43096
167184,0.10361
167185,0.01913
167186,0.02409
167187,0.32836
167188,0.01277
167189,0.03915
167190,0.8346
167191,0.12641
167192,0.06292
167193,0.02734
167194,0.76
167195,0.95404
167196,0.01613
167197,0.19607
167198,0.62412
167199,0.01173
167200,0.15607
167201,0.18754
167202,0.57486
167203,0.01847
167204,0.0633
167205,0.0091
167206,0.56998
167207,0.00943
167208,0.00843
167209,0.92702
167210,0.01599
167211,0.49903
167212,0.01764
167213,0.02322
167214,0.47488
167215,0.35368
167216,0.51961
167217,0.00841
167218,0.94045
167219,0.02077
167220,0.18799
167221,0.33271
167222,0.02405
167223,0.20927
167224,0.01037
167225,0.12417
167226,0.01278
167227,0.02572
167228,0.74651
167229,0.26426
167230,0.04789
167231,0.12341
167232,0.01561
167233,0.13497
167234,0.03288
167235,0.36932
167236,0.03259
167237,0.56884
167238,0.04001
167239,0.06749
167240,0.4762
167241,0.18772
167242,0.45517
167243,0.05555
167244,0.03323
167245,0.00578
167246,0.08273
167247,0.18885
167248,0.0156
167249,0.72138
167250,0.11962
167251,0.03542
167252,0.27854
167253,0.24044
167254,0.24569
167255,0.15476
167256,0.79561
167257,0.00555
167258,0.87849
167259,0.10009
167260,0.03131
167261,0.22391
167262,0.83812
167263,0.14204
167264,0.05842
167265,0.72578
167266,0.01194
167267,0.92105
167268,0.10136
167269,0.07451
167270,0.50992
167271,0.02976
167272,0.02058
167273,0.01301
167274,0.02757
167275,0.60911
167276,0.19364
167277,0.27913
167278,0.0159
167279,0.5308
167280,0.04559
167281,0.0057
167282,0.69737
167283,0.04153
167284,0.41596
167285,0.008
167286,0.09471
167287,0.01382
167288,0.53729
167289,0.00619
167290,0.73597
167291,0.02212
167292,0.04969
167293,0.01367
167294,0.00705
167295,0.01878
167296,0.00801
167297,0.01741
167298,0.72792
167299,0.5838
167300,0.3355
167301,0.03618
167302,0.01201
167303,0.79175
167304,0.00818
167305,0.03914
167306,0.91987
167307,0.95152
167308,0.06139
167309,0.0194
167310,0.03073
167311,0.00681
167312,0.32891
167313,0.02778
167314,0.02058
167315,0.00634
167316,0.00642
167317,0.01689
167318,0.00773
167319,0.02911
167320,0.21702
167321,0.21283
167322,0.19642
167323,0.01246
167324,0.01213
167325,0.02935
167326,0.88548
167327,0.03035
167328,0.02258
167329,0.16854
167330,0.80948
167331,0.7605
167332,0.68852
167333,0.2621
167334,0.94655
167335,0.00992
167336,0.08643
167337,0.01124
167338,0.24133
167339,0.0106
167340,0.40977
167341,0.06604
167342,0.07762
167343,0.20216
167344,0.07889
167345,0.8877
167346,0.45435
167347,0.09385
167348,0.86125
167349,0.21639
167350,0.03099
167351,0.01499
167352,0.34731
167353,0.00767
167354,0.2201
167355,0.04638
167356,0.28367
167357,0.07578
167358,0.85423
167359,0.03484
167360,0.02515
167361,0.01866
167362,0.01366
167363,0.17264
167364,0.47394
167365,0.07773
167366,0.02701
167367,0.13368
167368,0.01295
167369,0.50614
167370,0.03806
167371,0.05433
167372,0.02113
167373,0.08241
167374,0.93156
167375,0.17432
167376,0.04779
167377,0.06581
167378,0.15941
167379,0.3076
167380,0.352
167381,0.16181
167382,0.02495
167383,0.01145
167384,0.03195
167385,0.02769
167386,0.00449
167387,0.02802
167388,0.17636
167389,0.02567
167390,0.1388
167391,0.02018
167392,0.19577
167393,0.0836
167394,0.19778
167395,0.25598
167396,0.85885
167397,0.05598
167398,0.05772
167399,0.09647
167400,0.04968
167401,0.0498
167402,0.22222
167403,0.82322
167404,0.01841
167405,0.01674
167406,0.1146
167407,0.0895
167408,0.12421
167409,0.01787
167410,0.17421
167411,0.6296
167412,0.15238
167413,0.32648
167414,0.0579
167415,0.04636
167416,0.027
167417,0.03379
167418,0.19127
167419,0.3012
167420,0.0238
167421,0.38033
167422,0.25136
167423,0.85705
167424,0.89998
167425,0.90263
167426,0.52604
167427,0.03708
167428,0.01932
167429,0.05304
167430,0.17448
167431,0.38757
167432,0.00888
167433,0.02529
167434,0.01568
167435,0.59625
167436,0.74901
167437,0.01242
167438,0.01367
167439,0.51786
167440,0.0177
167441,0.03043
167442,0.53149
167443,0.23558
167444,0.15487
167445,0.75837
167446,0.00918
167447,0.29943
167448,0.02683
167449,0.19044
167450,0.02847
167451,0.90885
167452,0.56068
167453,0.22278
167454,0.23767
167455,0.02091
167456,0.01845
167457,0.89219
167458,0.00658
167459,0.01931
167460,0.0703
167461,0.01274
167462,0.04055
167463,0.00697
167464,0.02015
167465,0.06292
167466,0.03546
167467,0.03054
167468,0.61802
167469,0.00649
167470,0.00899
167471,0.00813
167472,0.01481
167473,0.07211
167474,0.98576
167475,0.02656
167476,0.01575
167477,0.08113
167478,0.02138
167479,0.15323
167480,0.0138
167481,0.1077
167482,0.95652
167483,0.02252
167484,0.00586
167485,0.12065
167486,0.35375
167487,0.03901
167488,0.02523
167489,0.14388
167490,0.0099
167491,0.15169
167492,0.01453
167493,0.08285
167494,0.06976
167495,0.02657
167496,0.13666
167497,0.61348
167498,0.00925
167499,0.62628
167500,0.1798
167501,0.00762
167502,0.0392
167503,0.05409
167504,0.08522
167505,0.02454
167506,0.009
167507,0.96255
167508,0.02302
167509,0.34357
167510,0.00615
167511,0.01609
167512,0.0203
167513,0.27456
167514,0.72847
167515,0.13164
167516,0.6346
167517,0.40369
167518,0.24589
167519,0.87775
167520,0.04092
167521,0.18106
167522,0.0295
167523,0.15474
167524,0.02075
167525,0.01743
167526,0.01218
167527,0.27332
167528,0.18081
167529,0.10217
167530,0.15164
167531,0.59692
167532,0.01771
167533,0.64955
167534,0.05021
167535,0.00913
167536,0.31405
167537,0.01668
167538,0.06328
167539,0.32074
167540,0.80001
167541,0.83279
167542,0.01441
167543,0.01078
167544,0.02353
167545,0.07872
167546,0.19134
167547,0.09017
167548,0.81909
167549,0.31959
167550,0.02887
167551,0.14247
167552,0.7336
167553,0.01049
167554,0.04249
167555,0.0102
167556,0.21776
167557,0.37491
167558,0.01526
167559,0.02987
167560,0.00715
167561,0.9347
167562,0.9726
167563,0.17478
167564,0.03907
167565,0.51362
167566,0.00837
167567,0.01537
167568,0.56436
167569,0.13308
167570,0.46712
167571,0.01775
167572,0.83924
167573,0.0155
167574,0.00819
167575,0.01106
167576,0.10815
167577,0.3259
167578,0.1228
167579,0.83884
167580,0.03824
167581,0.0218
167582,0.4061
167583,0.01182
167584,0.53563
167585,0.01516
167586,0.00935
167587,0.01488
167588,0.2032
167589,0.18034
167590,0.01422
167591,0.11294
167592,0.01194
167593,0.06038
167594,0.0862
167595,0.01175
167596,0.92736
167597,0.00666
167598,0.01829
167599,0.41922
167600,0.20764
167601,0.07147
167602,0.02371
167603,0.92957
167604,0.01111
167605,0.03324
167606,0.01485
167607,0.02203
167608,0.44161
167609,0.02924
167610,0.05965
167611,0.12063
167612,0.06306
167613,0.81614
167614,0.02106
167615,0.04507
167616,0.05536
167617,0.0109
167618,0.01535
167619,0.19838
167620,0.4144
167621,0.23388
167622,0.04168
167623,0.12959
167624,0.0322
167625,0.01483
167626,0.01917
167627,0.44562
167628,0.35958
167629,0.31469
167630,0.03936
167631,0.20661
167632,0.04652
167633,0.33684
167634,0.73775
167635,0.01159
167636,0.06694
167637,0.16243
167638,0.76681
167639,0.97573
167640,0.01532
167641,0.07798
167642,0.03626
167643,0.10976
167644,0.03182
167645,0.02552
167646,0.035
167647,0.03001
167648,0.04953
167649,0.0148
167650,0.01043
167651,0.57171
167652,0.04143
167653,0.00735
167654,0.08036
167655,0.06222
167656,0.03117
167657,0.01703
167658,0.09645
167659,0.06768
167660,0.07826
167661,0.84635
167662,0.03137
167663,0.17017
167664,0.04651
167665,0.85598
167666,0.9268
167667,0.0419
167668,0.02877
167669,0.02811
167670,0.01536
167671,0.10726
167672,0.22908
167673,0.05827
167674,0.18625
167675,0.20455
167676,0.189
167677,0.03376
167678,0.15618
167679,0.04391
167680,0.01809
167681,0.14533
167682,0.34163
167683,0.22214
167684,0.05636
167685,0.01925
167686,0.79936
167687,0.08963
167688,0.01812
167689,0.03306
167690,0.02812
167691,0.04796
167692,0.01397
167693,0.25117
167694,0.81826
167695,0.10863
167696,0.03866
167697,0.32008
167698,0.25351
167699,0.11882
167700,0.02136
167701,0.02707
167702,0.02231
167703,0.03
167704,0.02395
167705,0.08561
167706,0.43093
167707,0.16378
167708,0.04242
167709,0.2123
167710,0.38128
167711,0.1118
167712,0.25553
167713,0.15706
167714,0.02977
167715,0.01026
167716,0.03155
167717,0.0198
167718,0.07988
167719,0.21825
167720,0.58155
167721,0.03722
167722,0.08667
167723,0.57547
167724,0.01697
167725,0.07305
167726,0.00577
167727,0.03074
167728,0.16199
167729,0.01596
167730,0.07177
167731,0.01649
167732,0.05694
167733,0.01151
167734,0.30879
167735,0.00747
167736,0.03007
167737,0.64681
167738,0.12894
167739,0.01857
167740,0.10882
167741,0.60277
167742,0.78584
167743,0.10264
167744,0.00638
167745,0.01009
167746,0.38521
167747,0.04025
167748,0.79241
167749,0.08032
167750,0.03085
167751,0.09873
167752,0.09288
167753,0.60912
167754,0.09439
167755,0.12776
167756,0.24784
167757,0.01581
167758,0.02702
167759,0.69415
167760,0.10202
167761,0.82409
167762,0.01603
167763,0.9057
167764,0.0143
167765,0.08737
167766,0.12273
167767,0.01381
167768,0.02909
167769,0.02705
167770,0.01051
167771,0.1364
167772,0.2774
167773,0.00767
167774,0.00669
167775,0.39689
167776,0.30937
167777,0.85714
167778,0.0097
167779,0.16463
167780,0.01097
167781,0.03768
167782,0.27472
167783,0.11434
167784,0.45356
167785,0.08272
167786,0.25984
167787,0.46979
167788,0.03868
167789,0.01393
167790,0.04288
167791,0.63371
167792,0.01874
167793,0.04188
167794,0.11137
167795,0.16594
167796,0.92943
167797,0.34909
167798,0.18331
167799,0.01953
167800,0.43386
167801,0.07693
167802,0.03326
167803,0.90731
167804,0.11193
167805,0.02021
167806,0.01719
167807,0.0757
167808,0.01366
167809,0.88796
167810,0.86518
167811,0.01985
167812,0.61611
167813,0.01677
167814,0.01013
167815,0.40431
167816,0.06729
167817,0.12908
167818,0.09993
167819,0.0655
167820,0.22097
167821,0.13381
167822,0.00509
167823,0.32005
167824,0.02499
167825,0.01256
167826,0.0248
167827,0.04294
167828,0.14029
167829,0.03248
167830,0.01956
167831,0.15125
167832,0.88566
167833,0.33711
167834,0.09131
167835,0.52301
167836,0.04064
167837,0.04143
167838,0.21659
167839,0.04765
167840,0.05584
167841,0.0147
167842,0.08582
167843,0.03351
167844,0.06876
167845,0.08472
167846,0.09977
167847,0.00884
167848,0.30458
167849,0.33158
167850,0.71514
167851,0.01421
167852,0.00882
167853,0.137
167854,0.91764
167855,0.02621
167856,0.75003
167857,0.18225
167858,0.00898
167859,0.31873
167860,0.07339
167861,0.60943
167862,0.28027
167863,0.29192
167864,0.6571
167865,0.63839
167866,0.19281
167867,0.04797
167868,0.18347
167869,0.12624
167870,0.01888
167871,0.21465
167872,0.14916
167873,0.31983
167874,0.08873
167875,0.6646
167876,0.79772
167877,0.10839
167878,0.01207
167879,0.06362
167880,0.07985
167881,0.79401
167882,0.01636
167883,0.11389
167884,0.25607
167885,0.12903
167886,0.10422
167887,0.67072
167888,0.22866
167889,0.11679
167890,0.00682
167891,0.07701
167892,0.01829
167893,0.10444
167894,0.01776
167895,0.02291
167896,0.71422
167897,0.11421
167898,0.15366
167899,0.04
167900,0.01311
167901,0.2451
167902,0.01688
167903,0.00937
167904,0.0687
167905,0.09282
167906,0.01406
167907,0.51595
167908,0.02039
167909,0.21967
167910,0.06257
167911,0.02918
167912,0.06267
167913,0.32268
167914,0.02274
167915,0.03683
167916,0.76626
167917,0.72497
167918,0.01303
167919,0.01613
167920,0.0148
167921,0.06169
167922,0.08957
167923,0.3885
167924,0.05577
167925,0.30669
167926,0.04689
167927,0.00944
167928,0.43094
167929,0.03805
167930,0.06601
167931,0.28503
167932,0.03885
167933,0.13571
167934,0.1077
167935,0.4738
167936,0.21636
167937,0.06394
167938,0.03645
167939,0.01307
167940,0.01063
167941,0.04416
167942,0.05912
167943,0.12849
167944,0.04056
167945,0.01637
167946,0.01567
167947,0.96656
167948,0.01987
167949,0.3366
167950,0.01612
167951,0.33399
167952,0.04411
167953,0.33166
167954,0.01619
167955,0.16224
167956,0.02509
167957,0.75016
167958,0.60595
167959,0.11466
167960,0.06407
167961,0.05512
167962,0.01736
167963,0.07475
167964,0.02366
167965,0.22447
167966,0.40232
167967,0.47571
167968,0.1708
167969,0.30449
167970,0.54019
167971,0.05036
167972,0.04903
167973,0.06924
167974,0.11418
167975,0.00549
167976,0.16128
167977,0.01148
167978,0.0206
167979,0.03912
167980,0.01711
167981,0.16602
167982,0.03714
167983,0.71203
167984,0.81587
167985,0.04727
167986,0.02053
167987,0.44106
167988,0.01537
167989,0.68125
167990,0.76758
167991,0.02593
167992,0.04372
167993,0.67153
167994,0.02198
167995,0.05115
167996,0.05803
167997,0.29381
167998,0.07517
167999,0.07284
168000,0.64697
168001,0.55116
168002,0.87744
168003,0.40732
168004,0.94875
168005,0.00599
168006,0.0157
168007,0.01537
168008,0.70644
168009,0.74241
168010,0.17305
168011,0.01807
168012,0.76574
168013,0.13551
168014,0.33001
168015,0.46309
168016,0.01981
168017,0.69063
168018,0.106
168019,0.0185
168020,0.02124
168021,0.02735
168022,0.19553
168023,0.37083
168024,0.02568
168025,0.16293
168026,0.17995
168027,0.07529
168028,0.05148
168029,0.13298
168030,0.12954
168031,0.01153
168032,0.02641
168033,0.00856
168034,0.0482
168035,0.19944
168036,0.12738
168037,0.10292
168038,0.59348
168039,0.0256
168040,0.00783
168041,0.00621
168042,0.80257
168043,0.02321
168044,0.08198
168045,0.07602
168046,0.06532
168047,0.3408
168048,0.0061
168049,0.23421
168050,0.07744
168051,0.44377
168052,0.06472
168053,0.03187
168054,0.01555
168055,0.01913
168056,0.67792
168057,0.0083
168058,0.08793
